phone,category,name,corporation,address,memo
03-1234-5678,法人,田中太郎,株式会社サンプル,東京都渋谷区1-2-3,初回問い合わせ
03-2345-6789,個人,山田花子,,大阪府大阪市北区4-5-6,既存顧客
090-1111-2222,法人,佐藤一郎,有限会社テスト,愛知県名古屋市中区7-8-9,VIP顧客
03-3456-7890,法人,鈴木次郎,合同会社デモ,福岡県福岡市博多区10-11-12,要フォロー
080-3333-4444,個人,高橋三郎,,北海道札幌市中央区13-14-15,
03-4567-8901,法人,伊藤四郎,株式会社ABC,神奈川県横浜市西区16-17-18,大口顧客
070-5555-6666,個人,渡辺五郎,,京都府京都市下京区19-20-21,問い合わせ中
03-5678-9012,法人,中村六郎,株式会社XYZ,兵庫県神戸市中央区22-23-24,契約済み
03-6789-0123,法人,小林七郎,株式会社テック,広島県広島市中区25-26-27,見積もり依頼
090-7777-8888,個人,加藤八郎,,宮城県仙台市青葉区28-29-30,再連絡予定
